Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Jangal Mein Mangal,1972.0,140.0,"Adventure, Romance",64,Rajendra Bhatia,Kiran Kumar,Reena Roy,Sonia Sahni,6.7,5.094807998427416
Jango,2016.0,110.0,Mystery,11,Adam Avil,Mukesh Asopa,Jannat Ansari,Adam Avil,2.7,7.453725817123325
Janleva 555,2012.0,140.0,"Musical, Romance, Thriller",20,Sundeep Malani,Shona Chabra,Raja Hasan,Akash Hora,4.2,4.180642109248883
Janmabhoomi,1936.0,139.0,Drama,9,Franz Osten,Devika Rani,Ashok Kumar,Pramila,5.9,4.928701319867473
Jannat,1949.0,134.0,,8,Murtaza Changezi,Rehana,Nazir Kashmiri,Munshi Munakka,7.1,6.771290901200082
Jannat 2,2012.0,150.0,"Crime, Drama, Thriller","5,333",Kunal Deshmukh,Emraan Hashmi,Randeep Hooda,Esha Gupta,6.2,6.529096062133664
Jannat E Milan,2018.0,135.0,Musical,8,Shekhar Ujjaninwal,Rishabh Vaidya,Shakshi Diwedi,Ajay Azad Singh,2.8,6.96063526906395
Jannat: In Search of Heaven...,2008.0,140.0,"Crime, Drama, Romance","6,080",Kunal Deshmukh,Emraan Hashmi,Sonal Chauhan,Armen Grayg,6.9,6.9785232077191806
Janta Hawaldar,1979.0,126.0,"Comedy, Crime, Drama",44,Mehmood,Rajesh Khanna,Ashok Kumar,Yogeeta Bali,6.5,6.2682640248598425
Janwar,1965.0,247.0,"Musical, Romance",168,Bhappi Sonie,Shammi Kapoor,Rajshree,Rehman,7.0,5.078800393643146
Jappanil Kalyanaraman,1985.0,138.0,"Action, Comedy, Romance",121,S.P. Muthuraman,Kamal Haasan,Radha,Sathyaraj,6.0,6.33084809314839
Jashnn: The Music Within,2009.0,125.0,"Drama, Musical, Romance",250,Hasnain Hyderabadwala,Raksha Mistry,Adhyayan Suman,Shahana Goswami,3.9,4.61476293004468
Jattu Engineer,2017.0,139.0,Comedy,"3,336",Honeypreet Insan,Gurmeet Ram Rahim Singh,Muntazir Ahmad,Amardeep Insan,5.8,6.791469389192645
Jawaab,1985.0,134.0,"Romance, Thriller",30,Ravi Tandon,Vikas Anand,Raj Babbar,Raj Bharti,6.7,4.8170655488394205
Jawaani,1984.0,160.0,"Romance, Action, Drama",19,Ramesh Behl,Karan Shah,Neelam Kothari,Moushumi Chatterjee,5.6,6.908242106429375
Jawaani Jaaneman,2020.0,119.0,"Comedy, Drama","6,371",Nitin Kakkar,Saif Ali Khan,Alaya F,Tabu,6.6,7.186488823713422
Jawab,1970.0,134.0,"Action, Drama, Romance",20,Ramanna,Ashok Kumar,Meena Kumari,Jeetendra,5.2,4.322214866893328
Jawab,1942.0,157.0,Drama,8,P.C. Barua,Ratin Banerjee,P.C. Barua,Ahindra Choudhury,7.6,6.257622651210129
Jawab,1995.0,134.0,"Action, Drama, Romance",45,Ajay Kashyap,Raaj Kumar,Karisma Kapoor,Harish,4.1,6.682231151217965
Jawab,1955.0,134.0,"Comedy, Crime, Drama",8,Ismail Memon,Geeta Bali,Nasir Khan,Johnny Walker,4.1,7.123069750682754
Jawab Ayega,1968.0,82.0,Family,5,Ismat Chughtai,Shaheed Latif,Yogesh Bali,Meena Rai,6.0,5.187976876216063
Jawab Hum Denge,1987.0,135.0,Action,37,Vijay Reddy,Jackie Shroff,Sridevi,Shatrughan Sinha,5.6,5.118659841765956
Jawan Muhabat,1971.0,134.0,"Drama, Romance",29,Bhappi Sonie,Shammi Kapoor,Asha Parekh,Balraj Sahni,6.9,4.697380942960883
Jawani Diwani,1972.0,134.0,"Musical, Family, Romance",95,Narendra Bedi,Randhir Kapoor,Jaya Bachchan,Balraj Sahni,6.9,7.117139672299858
Jawani Diwani: A Youthful Joyride,2006.0,111.0,"Comedy, Drama, Romance",464,Manish Sharma,Emraan Hashmi,Celina Jaitly,Hrishitaa Bhatt,2.9,6.376066546242086
Jawani Ke Gunah,1989.0,120.0,Drama,8,S.R. Pratap,Rakesh Bedi,Sahila Chaddha,Tina Ghai,4.6,4.122848826398142
Jawani Ki Hawa,1959.0,143.0,Drama,7,M. Sadiq,Pradeep Kumar,Vyjayanthimala,Purnima,5.0,4.91435422151824
Jawani Ki Kahani,1986.0,134.0,Drama,6,K.R. Rangan,Abhilasha,Vijay Arora,Ramesh Deo,6.2,6.829871355066783
Jawani Zindabad,1990.0,163.0,"Drama, Romance",652,Arun Bhatt,Aamir Khan,Farha Naaz,Javed Jaffrey,5.6,5.835275867150157
Jayantabhai Ki Luv Story,2013.0,130.0,"Action, Comedy, Romance","1,270",Vinnil Markan,Vivek Oberoi,Neha Sharma,Rahul Singh,5.3,4.798776149178551
Jayasimha,1955.0,134.0,Drama,15,Yoganand,N.T. Rama Rao,Anjali Devi,S.V. Ranga Rao,7.5,6.818574444572754
Jazbaa,2015.0,119.0,"Action, Crime, Drama","3,375",Sanjay Gupta,Aishwarya Rai Bachchan,Irrfan Khan,Shabana Azmi,5.8,7.261969991168596
Jazbaat,1994.0,134.0,Romance,28,Anant Balani,Suchitra Krishnamoorthi,Rohit Roy,Karan Roy,2.0,3.6782299729309114
Jazbaat,1980.0,124.0,Drama,26,Suraj Prakash,Raj Babbar,Zarina Wahab,Shashi Puri,4.2,5.8518021551491115
Jeena Hai Toh Thok Daal,2012.0,123.0,"Action, Crime, Drama",31,Manish Vatssalya,Ravi Kishan,Manish Vatssalya,Yashpal Sharma,5.5,2.131523144097995
Jeena Isi Ka Naam Hai,2017.0,173.0,Drama,99,Keshhav Panneriy,Arbaaz Khan,Himansh Kohli,Ashutosh Rana,5.4,3.78430643867688
Jeena Marna Tere Sang,1992.0,150.0,"Action, Romance",70,Vijay Reddy,Sanjay Dutt,Raveena Tandon,Javed Jaffrey,4.8,3.8542336072649257
Jeena Nahin Bin Tere,1995.0,134.0,Romance,10,Lekh Tandon,Beena Banerjee,Prasenjit Chatterjee,Shafi Inamdar,6.1,5.609886729939741
Jeena Sirf Merre Liye,2002.0,137.0,"Comedy, Romance",728,Talat Jani,Kareena Kapoor,Tusshar Kapoor,Mallika Sherawat,4.4,5.829131629147837
Jeena Teri Gali Mein,1991.0,144.0,Romance,17,Tinnu Anand,Kavita Kapoor,Amita Nangia,Kunickaa Sadanand,4.8,4.08898357486592
Jeena Yahan,1979.0,93.0,Drama,18,Basu Chatterjee,Shekhar Kapur,Shabana Azmi,Dina Pathak,6.7,5.129021806345487
Jeene Do,1990.0,125.0,"Action, Drama",47,Rajesh Seth,Rajesh Sethi,Sanjay Dutt,Jackie Shroff,4.6,6.941090405887299
Jeene Ki Arzoo,1981.0,132.0,Drama,22,Rajashekhar,Mithun Chakraborty,Rati Agnihotri,Chandrashekhar,5.9,4.045697398705279
Jeene Ki Raah,1969.0,152.0,"Drama, Romance",82,L.V. Prasad,Jeetendra,Tanuja,Anjali Kadam,6.9,5.160964568309113
Jeene Nahi Doonga,1984.0,133.0,Action,55,Rajkumar Kohli,Dharmendra,Shatrughan Sinha,Raj Babbar,5.9,6.375084025641601
Jeene Nahin Doonga,2005.0,134.0,Action,37,Prabhas,Trisha Krishnan,Prakash Raj,Tottempudi Gopichand,7.3,3.800728543535764
Jeeo Aur Jeene Do,1982.0,134.0,"Action, Drama",16,Shyam Ralhan,Jeetendra,Reena Roy,Nutan,4.8,7.205384660141882
Jeeo Shaan Se,1997.0,134.0,"Comedy, Drama, Romance",13,Talat Jani,Dharmendra,Reena Roy,Vikas Bhalla,5.5,3.36428253020353
Jeet,1996.0,180.0,"Action, Romance","2,169",Raj Kanwar,Sunny Deol,Karisma Kapoor,Salman Khan,5.7,6.032069610607385
Jeet,1949.0,134.0,"Drama, Romance",30,Mohan Sinha,Suraiya,Dev Anand,Kanhaiyalal Chaturvedi,7.0,5.283601684774567
Jeet,1972.0,134.0,"Romance, Drama, Action",13,Adurthi Subba Rao,Randhir Kapoor,Babita Kapoor,Heena Kausar,4.7,5.319630476301262
Jeet Hamaari,1983.0,149.0,Action,22,R. Thyagaraajan,Rakesh Roshan,Rajinikanth,Ranjeeta Kaur,4.8,6.84573730253804
Jeete Hain Shaan Se,1988.0,134.0,"Action, Drama",131,Kawal Sharma,Mithun Chakraborty,Sanjay Dutt,Govinda,4.7,5.676005567045989
Jeetenge Hum,2001.0,134.0,Action,9,Sunil Bohra,Dinyar Contractor,Priya Gill,Gulshan Grover,5.6,6.3191729298992625
Jeeva,1986.0,123.0,"Action, Drama, Music",55,Raj N. Sippy,Sanjay Dutt,Mandakini,Amjad Khan,4.1,6.322611788797205
Jeevan Daata,1991.0,120.0,Action,9,Swaroop Kumar,Chunky Panday,Aditya Pancholi,Kimi Katkar,3.8,4.561403346416373
Jeevan Dhaara,1982.0,137.0,"Family, Drama",70,Rama Rao Tatineni,Rekha,Amol Palekar,Raj Babbar,6.6,6.021540317990551
Jeevan Ek Sanghursh,1990.0,159.0,"Drama, Family",168,Rahul Rawail,Rakhee Gulzar,Anil Kapoor,Madhuri Dixit,4.9,6.507760777255419
Jeevan Jyoti,1976.0,136.0,"Drama, Family",11,Murugan Kumaran,Vijay Arora,Bindiya Goswami,Rakesh Pandey,6.3,6.595821751713086
Jeevan Ki Shatranj,1993.0,134.0,"Action, Comedy, Crime",11,S.A. Chandrashekhar,Mithun Chakraborty,Avtar Gill,Aruna Irani,4.6,6.870450758446037
Jeevan Mrityu,1970.0,140.0,"Drama, Romance, Thriller",216,Satyen Bose,Dharmendra,Rakhee Gulzar,Ajit,7.1,6.656417168316425
Jeevan Natak,1935.0,139.0,,12,Debaki Bose,Durga Khote,Rampiary,Alaknanda,6.2,5.303595584830805
Jeevan Naya,1936.0,140.0,Drama,6,Franz Osten,Devika Rani,Ashok Kumar,Kamta Prasad,7.3,6.543077118285082
Jeevan Sangram,1974.0,134.0,"Action, Drama",12,Rajbans Khanna,Shashi Kapoor,Radha Saluja,Jalal Agha,6.8,6.545872548187709
Jeevan Yudh,1997.0,136.0,"Action, Drama, Family",32,Partho Ghosh,Mithun Chakraborty,Atul Agnihotri,Mamta Kulkarni,5.1,4.390809000879474
Jeewan Jyoti,1953.0,134.0,Drama,22,Mahesh Kaul,Shammi Kapoor,Shashikala,Leela Mishra,6.4,6.376424201467971
Jewel Thief,1967.0,186.0,"Crime, Drama, Musical","1,771",Vijay Anand,Ashok Kumar,Dev Anand,Vyjayanthimala,8.0,4.74007800866714
Jhakaas!,2018.0,56.0,"Comedy, Drama",11,Anirudh Baboo,Mukund Krishna Kumar Nair,Sangeeth Shobhan,Saraswat Mandarapu,6.1,7.099129194740297
Jhalki,2019.0,104.0,Drama,672,Brahmanand S. Singh,Tanvi Jain,Boman Irani,Tannishtha Chatterjee,7.2,7.447207184573707
Jhanak Jhanak Payal Baaje,1955.0,143.0,"Drama, Musical, Romance",105,Shantaram Rajaram Vankudre,Gopi Krishna,Sandhya,Keshavrao Date,6.5,6.273510484534265
Jhanjaar,1986.0,134.0,"Action, Drama, Thriller",6,Shantaram Rajaram Vankudre,Padmini Kolhapure,Siddharth,Ranjana,3.5,6.935845165866446
Jhankaar Beats,2003.0,143.0,"Comedy, Music, Romance","1,976",Sujoy Ghosh,Sanjay Suri,Rahul Bose,Juhi Chawla,7.2,4.41048656950266
Jhansi Ki Rani,1953.0,97.0,"Biography, Drama, History",89,Sohrab Modi,Mehtab,Sohrab Modi,Mubarak,6.9,4.508262119290195
Jhansi Ki Rani Laxmibai,2012.0,140.0,History,15,Rajesh Mittal,Tom Alter,Sadashiv Amrapurkar,Arav Chowdharry,7.1,6.924223701675966
Jheel Ke Us Paar,1973.0,142.0,"Drama, Romance",88,Bhappi Sonie,Dharmendra,Mumtaz,Prem Chopra,7.2,6.635809175115494
Jhol,2019.0,112.0,"Comedy, Drama",42,Shakti,Alisha Farrer,Chetan Hansraj,Manisha Kelkar,8.2,4.681575263168244
Jhoola,1941.0,177.0,Drama,13,Gyan Mukherjee,Leela Chitnis,Ashok Kumar,Shah Nawaz,6.3,7.536738254747628
Jhoola,1962.0,147.0,"Drama, Family",11,K. Shankar,Sunil Dutt,Vyjayanthimala,Pran,5.9,4.3855816403223855
Jhoom Barabar Jhoom,2007.0,138.0,"Comedy, Drama, Musical","3,043",Shaad Ali,Abhishek Bachchan,Preity Zinta,Bobby Deol,3.7,6.117985758169626
Jhoota Kahin Ka,1979.0,134.0,"Comedy, Drama, Romance",73,Ravi Tandon,Rishi Kapoor,Neetu Singh,Indrani Mukherjee,6.8,6.132967325231647
Jhooth Bole Kauwa Kaate,1998.0,148.0,"Comedy, Romance",771,Hrishikesh Mukherjee,Anil Kapoor,Juhi Chawla,Amrish Puri,5.7,6.150119908722259
Jhootha Hi Sahi,2010.0,142.0,"Comedy, Drama, Romance","1,870",Abbas Tyrewala,John Abraham,Paakhi A. Tyrewala,Raghu Ram,6.1,9.181426788421243
Jhootha Kahin Ka,2019.0,133.0,Comedy,330,Smeep Kang,Rishi Kapoor,Jimmy Sheirgill,Sunny Singh Nijjar,4.7,5.287695395784795
Jhoothi,1985.0,136.0,Comedy,129,Hrishikesh Mukherjee,Rekha,Raj Babbar,Amol Palekar,6.6,7.095011889608054
Jhoothi Shaan,1991.0,139.0,"Action, Drama",20,Ranjan Bose,Shabana Azmi,Mithun Chakraborty,Poonam Dhillon,4.6,5.276784282698248
Jhumroo,1961.0,171.0,"Comedy, Drama, Musical",539,Shankar Mukherjee,Kishore Kumar,Madhubala,Chanchal,7.0,4.536427936145769
Jhutha Sach,1984.0,134.0,"Drama, Family",44,Esmayeel Shroff,Dharmendra,Rekha,Amrish Puri,6.1,5.410756841892419
Ji Chahta Hai,1964.0,99.0,"Drama, Family",15,Bibhuti Mitra,Joy Mukherjee,Rajshree,Jeevan,5.9,6.418340631924588
Jia aur Jia,2017.0,93.0,Drama,167,Howard Rosemeyer,Richa Chadha,Kalki Koechlin,Arslan Goni,4.4,6.287205881058287
Jiban Maran,1938.0,144.0,"Drama, Romance",6,Nitin Bose,K.L. Saigal,Leela Desai,Devbala,5.2,5.517526029764558
Jigar,1949.0,134.0,,28,Master Bhagwan,Master Bhagwan,,,2.6,6.638648430449011
Jigariyaa,2014.0,142.0,Drama,301,Raj Purohit,Harshvardhan Deo,Cherry Mardia,Deepak Chaddha,4.9,3.6040169802041593
Jigarwala,1991.0,132.0,"Action, Drama",34,Swaroop Kumar,Anil Kapoor,Tina Ambani,Urmila Bhatt,2.5,5.383380632403489
Jigri Dost,1969.0,154.0,Drama,32,Ravikant Nagaich,Jeetendra,Mumtaz,K.N. Singh,6.4,6.560495794243955
Jigyaasa,2006.0,147.0,Drama,263,Faisal Saif,Nassar Abdulla,Rakesh Bedi,Hrishitaa Bhatt,3.4,6.489337669475066
Jihad,2017.0,144.0,Drama,47,Rakesh Parmaar,Farhad Ahmed Dehlvi,Alfeeya Donna,Ahmer Haider,8.6,5.93347937646255
Jimmy,2008.0,134.0,"Action, Crime, Drama",249,Raj N. Sippy,Mimoh Chakraborty,Vikas Anand,Rahul Dev,1.6,7.132015896613822
Jis Desh Mein Ganga Rehta Hain,2000.0,141.0,"Comedy, Crime, Drama","1,187",Mahesh Manjrekar,Govinda,Sonali Bendre,Rinke Khanna,4.9,4.8308973871627385
Jis Desh Men Ganga Behti Hai,1960.0,167.0,"Drama, Musical, Romance",435,Radhu Karmakar,Raj Kapoor,Padmini,Pran,7.4,4.73345342069673
Jism,2003.0,136.0,"Drama, Romance, Thriller","2,061",Amit Saxena,Bipasha Basu,John Abraham,Gulshan Grover,5.2,5.211583620781384
Jism 2,2012.0,130.0,"Drama, Romance, Thriller","3,290",Pooja Bhatt,Randeep Hooda,Arunoday Singh,Arif Zakaria,3.0,3.4123442741353163
Jism Ka Rishta,1989.0,134.0,Drama,11,Mahesh Bhatt,Kingi,Haidar Ali,Mohan Choti,2.9,6.3690760121845145
Jiyaala,1998.0,134.0,Action,6,Tipu Khan,Siraj Mustafa Khan,Poonam Jhawer,Aparajita,3.2,6.573441866932154
Jiyo To Aise Jiyo,1981.0,134.0,"Drama, Family",7,Kanak Mishra,Arun Govil,Debashree Roy,Jayshree Gadkar,4.3,5.665555440459035
Jo Bole So Nihaal,2005.0,125.0,"Action, Comedy, Thriller",646,Rahul Rawail,Sunny Deol,Thomas Tevana,Gary Castro Churchwell,3.6,7.321178228124525
Jo Dooba So Paar: It's Love in Bihar!,2011.0,90.0,"Comedy, Crime, Drama",71,Praveen Kumar,Anand Tiwari,Rajat Kapoor,Sita Spada,5.7,6.907400195898791
Jo Hum Chahein,2011.0,134.0,"Drama, Romance",100,Pawan Gill,Sunny Gill,Simran Kaur Mundi,Alyy Khan,4.5,5.502341277874273
Jo Jeeta Wohi Sikandar,1992.0,174.0,"Comedy, Drama, Romance","22,147",Mansoor Khan,Aamir Khan,Ayesha Jhulka,Deepak Tijori,8.2,3.5869539193876996
Jodhaa Akbar,2008.0,213.0,"Action, Drama, History","30,717",Ashutosh Gowariker,Hrithik Roshan,Aishwarya Rai Bachchan,Sonu Sood,7.6,6.255214151120725
Jodi,1999.0,161.0,Romance,188,Praveenkanth,Manager Cheena,Sakthi Chidambaram,Isha Koppikar,6.1,5.985248566266851
Jodi Breakers,2012.0,127.0,"Comedy, Musical, Romance","1,116",Ashwini Chaudhary,Bipasha Basu,Helen,Pradeep Kharab,3.5,3.4825646117941917
Jodi Kya Banayi Wah Wah Ramji,2003.0,134.0,Comedy,47,Raman Kumar,Rotem Bar,Rakesh Bedi,Avtar Gill,3.8,6.5034681212930385
Jodi No. 1,2001.0,140.0,"Comedy, Romance","2,299",David Dhawan,Sanjay Dutt,Govinda,Twinkle Khanna,5.8,4.102848062851454
Jogan,1950.0,116.0,"Drama, Musical, Romance",80,Kidar Nath Sharma,Nargis,Dilip Kumar,Pratima Devi,7.4,8.38575756601729
Joggers' Park,2003.0,133.0,"Comedy, Romance",353,Anant Balani,Victor Banerjee,Perizaad Zorabian,Divya Dutta,6.2,3.7651392879847316
Jogi the King,2005.0,172.0,"Action, Drama",266,Prem,Shivarajkumar,Neenasam Ashwath,Yana Gupta,7.3,7.027525975626708
Johar in Bombay,1967.0,150.0,"Comedy, Drama, Fantasy",14,Shantilal Soni,I.S. Johar,Sonia Sahni,Rajendranath Malhotra,6.4,3.7680312518954233
Johar in Kashmir,1966.0,122.0,"Action, Drama, Thriller",12,I.S. Johar,Mumtaz Begum,Rajan Haksar,I.S. Johar,6.8,5.966815936743781
Johar Mehmood in Hong Kong,1971.0,134.0,Comedy,49,S.A. Akbar,I.S. Johar,Mehmood,Sonia Sahni,6.8,6.174664570655784
Johar-Mehmood in Goa,1965.0,145.0,"Action, Adventure, Comedy",44,I.S. Johar,Mehmood,Simi Garewal,I.S. Johar,6.8,6.57772444221132
John Day,2013.0,138.0,"Action, Crime, Drama",831,Ahishor Solomon,Naseeruddin Shah,Randeep Hooda,Elena Kazan,5.6,4.530190195377495
John Jani Janardhan,1984.0,134.0,"Action, Comedy, Drama",39,Rama Rao Tatineni,Rati Agnihotri,J.N. Anand,Bihari,6.4,7.122244195046063
Johnny,1980.0,140.0,"Action, Crime, Drama",423,J. Mahendran,Rajinikanth,K. Balaji,Unni Mary,7.5,6.672278264668933
Johnny Gaddaar,2007.0,135.0,"Crime, Drama, Mystery","11,795",Sriram Raghavan,Dharmendra,Rimi Sen,Ashwini Kalsekar,7.8,4.817759158289607
Johnny-Walker,1957.0,151.0,"Comedy, Romance",9,Madan,Daljit Ved,Shyama,Johnny Walker,6.0,4.542214739886391
Johny I Love You,1982.0,171.0,"Action, Romance",36,Rakesh Kumar,Sanjay Dutt,Rati Agnihotri,Suresh Oberoi,4.9,4.973487595717701
Johny Mera Naam,1970.0,159.0,"Action, Drama, Musical",760,Vijay Anand,Dev Anand,Hema Malini,Pran,7.3,4.323532514162953
Johny Ustad,1984.0,134.0,Action,13,J. Mahendran,Unni Mary,Rajinikanth,Sridevi,5.4,5.259249468090987
Joker,2012.0,104.0,"Comedy, Family, Sci-Fi","5,235",Shirish Kunder,Akshay Kumar,Sonakshi Sinha,Shreyas Talpade,2.4,6.130601478943018
Jolly LLB,2013.0,135.0,"Comedy, Drama","18,466",Subhash Kapoor,Arshad Warsi,Amrita Rao,Boman Irani,7.5,6.368486135629592
Jolly LLB 2,2017.0,137.0,"Comedy, Drama","23,030",Subhash Kapoor,Akshay Kumar,Huma Qureshi,Saurabh Shukla,7.2,4.683730519808161
Joroo Ka Ghulam,1972.0,134.0,"Comedy, Family",91,A. Bhimsingh,Nanda,Rajesh Khanna,Sharad Kumar,6.9,6.8928346538101275
Joru Ka Ghulam,2000.0,169.0,"Comedy, Drama, Romance","1,038",Shakeel Noorani,Govinda,Twinkle Khanna,Kader Khan,5.1,6.070624734115957
Josef - Born in Grace,2019.0,100.0,Drama,12,Susant Misra,Victor Banerjee,Subrat Dutta,Sudarshan Juyal,9.0,4.50714787981279
Josh,2000.0,162.0,"Action, Drama, Musical","9,667",Mansoor Khan,Dilip Mestry,Shah Rukh Khan,Aishwarya Rai Bachchan,6.2,6.511366553083378
Josh,1981.0,134.0,Action,8,Raj N. Sippy,Anil Dhawan,Ashok Gaekwad,Helen,5.6,6.311675747857127
Josh-E-Jawaani,2001.0,134.0,Romance,9,Bunty Bedi,Rakesh Bedi,Kishore Anand Bhanushali,Ramesh Goyal,4.2,7.315110226431082
Joshila,1973.0,137.0,"Drama, Thriller",104,Yash Chopra,Dev Anand,Hema Malini,Pran,6.2,7.401841179953988
Joshilaay,1989.0,107.0,"Action, Drama, Western",265,Sibte Hassan Rizvi,Sunny Deol,Anil Kapoor,Sridevi,5.7,7.742289997288528
Journey Bombay to Goa: Laughter Unlimited,2007.0,138.0,"Action, Adventure, Comedy",376,Raj Pendurkar,Sunil Pal,Vijay Raaz,Raju Srivastava,4.6,4.334818809415315
Journeyings and Conversations,2004.0,88.0,Documentary,13,Arvind Sinha,,,,7.4,7.0029140007154425
Joy: The Real Love Story,2007.0,127.0,"Drama, Romance, Thriller","1,619",Prashant Chadha,Himesh Reshammiya,Hansika Motwani,Mallika Sherawat,2.1,6.27539980370098
Juaari,1994.0,184.0,"Action, Drama",34,Jagdish A. Sharma,Dharmendra,Arman Kohli,Shilpa Shirodkar,3.1,7.2090390078843605
Juari,1968.0,155.0,Romance,21,Suraj Prakash,Shashi Kapoor,Nanda,Tanuja,6.6,6.909077352625691
Judaai,1997.0,167.0,"Comedy, Drama, Romance","2,249",Raj Kanwar,Anil Kapoor,Sridevi,Urmila Matondkar,6.1,8.10849604162558
Judaai,1980.0,149.0,"Family, Drama",70,Rama Rao Tatineni,Ashok Kumar,Jeetendra,Rekha,5.9,6.129861327679995
Judge Mujrim,1997.0,137.0,"Action, Drama",66,Jagdish A. Sharma,Jeetendra,Sunil Shetty,Sujata Mehta,3.9,6.0700892434810685
Judgementall Hai Kya,2019.0,121.0,"Comedy, Drama, Mystery","5,419",Prakash Kovelamudi,Kangana Ranaut,Rajkummar Rao,Amyra Dastur,5.9,6.680799612436622
Judwaa,1997.0,138.0,"Action, Comedy, Drama","5,679",David Dhawan,Salman Khan,Karisma Kapoor,Rambha,6.1,5.006235230937195
Judwaa 2,2017.0,145.0,"Action, Comedy","9,622",David Dhawan,Varun Dhawan,Jacqueline Fernandez,Taapsee Pannu,3.6,6.439451989695729
Jugaad,2009.0,134.0,"Comedy, Drama",73,Kumar Anand,Manoj Bajpayee,Hrishitaa Bhatt,Vijay Raaz,5.3,6.855763497567931
Jugni,2016.0,115.0,Drama,137,Shefali Bhushan,Anurita Jha,Sadhana Singh,Sugandha Garg,6.2,7.1997606347456555
Jugnu,1973.0,149.0,"Action, Drama, Thriller",182,Pramod Chakravorty,Dharmendra,Hema Malini,Pran,6.5,2.962855439111315
Jugnu,1947.0,134.0,"Drama, Musical, Romance",81,Shaukat Hussain Rizvi,Dilip Kumar,Noor Jehan,Shashikala,7.5,5.308377411593039
Julie,1975.0,145.0,"Family, Musical, Romance",261,K.S. Sethumadhavan,Lakshmi,Vikram Makandar,Nadira,6.1,6.92983858062295
Julie,2004.0,144.0,"Drama, Romance",404,Deepak S. Shivdasani,Neha Dhupia,Priyanshu Chatterjee,Yash Tonk,4.0,4.635117273054079
Julie 2,2017.0,159.0,"Drama, Romance, Thriller",311,Deepak S. Shivdasani,Nishikant Kamat,Raai Laxmi,Rati Agnihotri,2.3,6.6361465412682366
Jumbish: A Movement - The Movie,1986.0,134.0,Romance,11,Salahuddin Parvez,Padmini Kolhapure,Akbar Khan,Shafi Inamdar,3.9,4.511982724471649
Junction Varanasi,2019.0,149.0,Drama,22,Dheeraj Pandit,Dev Sharma,Anjali Abrol,Dheeraj Pandit,3.7,4.31855533811879
June,2021.0,93.0,Drama,18,Suhrud Godbole,Vaibhav Khisti,Nilesh Divekar,Jitendra Joshi,9.4,6.989510191746242
Jung,1996.0,146.0,"Action, Crime, Drama",233,Rama Rao Tatineni,Mithun Chakraborty,Ajay Devgn,Rambha,4.0,6.286123046849288
Jung,2000.0,147.0,"Action, Crime, Drama",364,Sanjay Gupta,Sanjay Dutt,Jackie Shroff,Aditya Pancholi,4.2,7.315458119451074
Jung Aur Aman,1968.0,128.0,,8,Nanabhai Bhatt,Mumtaz,Dara Singh,Mohan Choti,5.1,6.278271517820864
Jung Baaz,1989.0,143.0,"Action, Crime",75,Mehul Kumar,Govinda,Danny Denzongpa,Prem Chopra,5.6,7.75728930683656
Jungle,2000.0,146.0,"Action, Adventure, Romance","1,102",Ram Gopal Varma,Sunil Shetty,Fardeen Khan,Urmila Matondkar,6.1,3.716493894870266
Jungle Beauty,1991.0,134.0,"Action, Adventure",11,Dilip Gulati,Joshina,Rajeev Kumar,Puneet Issar,3.7,5.921424274639237
Jungle Hero,2002.0,134.0,"Action, Comedy",7,K.I. Sheikh,Amit Pachori,Kirti Shetty,Sapna Sappu,4.9,5.069017799140627
Jungle Ki Beti,1988.0,134.0,Adventure,11,R. Thakur,Salma Agha,Arjun,Brando Bakshi,3.3,8.095643178999353
Jungle Ki Rani,1936.0,134.0,Adventure,15,Nandlal Jaswantlal,,,,2.8,6.946354308274825
Jungle Ki Sherni,2001.0,134.0,"Action, Adventure, Drama",12,Kanti Shah,Sapna Sappu,Amit Pachori,Vinod Tripathi,5.5,6.1457895325721035
Jungle Love Story,1998.0,133.0,Romance,6,Dilip Gulati,Raza Murad,Amrit Pal,Raju Srivastava,6.2,6.316731882090145
Junglee,1961.0,139.0,"Comedy, Drama, Musical",467,Subodh Mukherji,Shammi Kapoor,Saira Banu,Shashikala,7.3,7.093645312889069
Junglee,2019.0,115.0,"Action, Adventure, Thriller","1,658",Chuck Russell,Vidyut Jammwal,Lars Kjeldsen,Asha Bhat,5.6,6.216746838970078
Junko,2017.0,78.0,Crime,8,Abhinav Thakur,Neelam Deysarkar,Aayush Thakur,Aarav Mavi,3.1,8.152219600100993
Junoon,1979.0,141.0,Drama,503,Shyam Benegal,Shashi Kapoor,Nafisa Ali,Shabana Azmi,7.6,6.732060113647142
Junoon,1992.0,123.0,"Drama, Horror, Musical",531,Mahesh Bhatt,Rahul Roy,Pooja Bhatt,Avinash Wadhawan,5.6,6.423564712532543
Junoon,2002.0,134.0,Drama,12,Sanjay Khanna,Chandrachur Singh,Shilpa Shetty Kundra,Sonali Kulkarni,4.2,6.459017355831697
Junooniyat,2016.0,155.0,"Drama, Romance",708,Vivek Agnihotri,Pulkit Samrat,Yami Gautam,Gulshan Devaiah,4.2,6.616750199600642
Jurm,1990.0,103.0,"Action, Crime, Romance",129,Mahesh Bhatt,Vinod Khanna,Meenakshi Sheshadri,Sangeeta Bijlani,5.6,7.650732704611859
Jurm,2005.0,150.0,"Crime, Drama, Mystery",482,Vikram Bhatt,Kamal Adib,Bobby Deol,Lara Dutta,5.4,3.9821154975593545
